".ri",".ci","ds0.Ymax","ds0.err_95.Ymax","ds0.Ymin","ds0.err.95.Ymin","ds0.EC50","ds0.err.95.EC50","ds0.logEC50","ds0.hillslope","ds0.err.95.hillslope","ds0.R2","ds0.lpRes","ds0.MI","ds0.xfit","ds0.yfit"
2,5,0.7486145322655551,,0.10709469076149487,,1100.2727560580659,,3.041500359491968,-0.00757745043631503,,0.000412174798849807,0.00013430291752380066,0.8444903123390076,3.0,0.42773848250058916
2,5,0.7486145322655551,,0.10709469076149487,,1100.2727560580659,,3.041500359491968,-0.00757745043631503,,0.000412174798849807,0.00013430291752380066,0.8444903123390076,4.0,0.430536685336334
2,5,0.7486145322655551,,0.10709469076149487,,1100.2727560580659,,3.041500359491968,-0.00757745043631503,,0.000412174798849807,0.00013430291752380066,0.8444903123390076,5.0,0.4333344799787336
2,6,1.1575525815796324,98.1200454751483,-0.7751948433785442,92.7845480016848,21.564644149271633,6963.76924804869,1.3337422959954037,-0.076493584075563,7.9969874351387675,0.7541690288110722,0.6927490243811767,,1.0,0.16278385892488656
2,6,1.1575525815796324,98.1200454751483,-0.7751948433785442,92.7845480016848,21.564644149271633,6963.76924804869,1.3337422959954037,-0.076493584075563,7.9969874351387675,0.7541690288110722,0.6927490243811767,,2.0,0.24781584612836716
2,6,1.1575525815796324,98.1200454751483,-0.7751948433785442,92.7845480016848,21.564644149271633,6963.76924804869,1.3337422959954037,-0.076493584075563,7.9969874351387675,0.7541690288110722,0.6927490243811767,,3.0,0.3319768151653618
2,6,1.1575525815796324,98.1200454751483,-0.7751948433785442,92.7845480016848,21.564644149271633,6963.76924804869,1.3337422959954037,-0.076493584075563,7.9969874351387675,0.7541690288110722,0.6927490243811767,,4.0,0.4140108253500493
2,6,1.1575525815796324,98.1200454751483,-0.7751948433785442,92.7845480016848,21.564644149271633,6963.76924804869,1.3337422959954037,-0.076493584075563,7.9969874351387675,0.7541690288110722,0.6927490243811767,,5.0,0.49278768564249587
2,7,0.8194872695582287,1.8182494621989782,0.4276511020340249,3.1478948399521567,129.34124025536454,7328.339015464436,2.111737021088278,-4.253712491189468,920.3486593452308,0.7036170035696474,0.5754257490200949,0.28245261582915865,1.0,0.42765841488563905
2,7,0.8194872695582287,1.8182494621989782,0.4276511020340249,3.1478948399521567,129.34124025536454,7328.339015464436,2.111737021088278,-4.253712491189468,920.3486593452308,0.7036170035696474,0.5754257490200949,0.28245261582915865,2.0,0.5259190482020144
2,7,0.8194872695582287,1.8182494621989782,0.4276511020340249,3.1478948399521567,129.34124025536454,7328.339015464436,2.111737021088278,-4.253712491189468,920.3486593452308,0.7036170035696474,0.5754257490200949,0.28245261582915865,3.0,0.8194220140977257
2,7,0.8194872695582287,1.8182494621989782,0.4276511020340249,3.1478948399521567,129.34124025536454,7328.339015464436,2.111737021088278,-4.253712491189468,920.3486593452308,0.7036170035696474,0.5754257490200949,0.28245261582915865,4.0,0.8194872659192736
2,7,0.8194872695582287,1.8182494621989782,0.4276511020340249,3.1478948399521567,129.34124025536454,7328.339015464436,2.111737021088278,-4.253712491189468,920.3486593452308,0.7036170035696474,0.5754257490200949,0.28245261582915865,5.0,0.8194872695580258
2,8,1.7851235967815064,,-0.07989479027046498,,2.157334391041365,153.7390171548622,0.3339174668125428,0.1632281522671942,,0.2711478618893167,0.11540878193453656,,1.0,0.7364957515593643
2,8,1.7851235967815064,,-0.07989479027046498,,2.157334391041365,153.7390171548622,0.3339174668125428,0.1632281522671942,,0.2711478618893167,0.11540878193453656,,2.0,0.5698301936580201
2,8,1.7851235967815064,,-0.07989479027046498,,2.157334391041365,153.7390171548622,0.3339174668125428,0.1632281522671942,,0.2711478618893167,0.11540878193453656,,3.0,0.4209388259530711
2,8,1.7851235967815064,,-0.07989479027046498,,2.157334391041365,153.7390171548622,0.3339174668125428,0.1632281522671942,,0.2711478618893167,0.11540878193453656,,4.0,0.29562457928166286
2,8,1.7851235967815064,,-0.07989479027046498,,2.157334391041365,153.7390171548622,0.3339174668125428,0.1632281522671942,,0.2711478618893167,0.11540878193453656,,5.0,0.1953392721334976
2,9,0.8918076629809907,275.37769849855323,0.16667490979683874,286.8400395095061,42509.42309364833,,4.6284852110846195,-0.02655779527490872,19.580296674356838,0.002632531073326616,0.0008594517735919884,0.728400971004292,1.0,0.48918101812317927
2,9,0.8918076629809907,275.37769849855323,0.16667490979683874,286.8400395095061,42509.42309364833,,4.6284852110846195,-0.02655779527490872,19.580296674356838,0.002632531073326616,0.0008594517735919884,0.728400971004292,2.0,0.5001651200974693
2,9,0.8918076629809907,275.37769849855323,0.16667490979683874,286.8400395095061,42509.42309364833,,4.6284852110846195,-0.02655779527490872,19.580296674356838,0.002632531073326616,0.0008594517735919884,0.728400971004292,3.0,0.5112032045048637
2,9,0.8918076629809907,275.37769849855323,0.16667490979683874,286.8400395095061,42509.42309364833,,4.6284852110846195,-0.02655779527490872,19.580296674356838,0.002632531073326616,0.0008594517735919884,0.728400971004292,4.0,0.5222749114023827
2,9,0.8918076629809907,275.37769849855323,0.16667490979683874,286.8400395095061,42509.42309364833,,4.6284852110846195,-0.02655779527490872,19.580296674356838,0.002632531073326616,0.0008594517735919884,0.728400971004292,5.0,0.5333596308207469
3,0,5.391645007278874,,0.3194192537993097,3.3803247275881887,5.887745472364305,,0.7699490271553656,3.589276733437599,72.71236195960681,0.5515836417606577,0.3406676773758723,-1.2273601991868004,1.0,0.9786227651197513
3,0,5.391645007278874,,0.3194192537993097,3.3803247275881887,5.887745472364305,,0.7699490271553656,3.589276733437599,72.71236195960681,0.5515836417606577,0.3406676773758723,-1.2273601991868004,2.0,0.3196143229236626
3,0,5.391645007278874,,0.3194192537993097,3.3803247275881887,5.887745472364305,,0.7699490271553656,3.589276733437599,72.71236195960681,0.5515836417606577,0.3406676773758723,-1.2273601991868004,3.0,0.31941930402529894
3,0,5.391645007278874,,0.3194192537993097,3.3803247275881887,5.887745472364305,,0.7699490271553656,3.589276733437599,72.71236195960681,0.5515836417606577,0.3406676773758723,-1.2273601991868004,4.0,0.3194192538122413
3,0,5.391645007278874,,0.3194192537993097,3.3803247275881887,5.887745472364305,,0.7699490271553656,3.589276733437599,72.71236195960681,0.5515836417606577,0.3406676773758723,-1.2273601991868004,5.0,0.319419253799313
3,1,0.15220279131760706,20.65311910286679,0.8968703801405709,0.7944966281967496,46685.38142562969,20341462.631437186,4.669180911399691,-6.601638172849816,1958.2735790481343,0.9655189112951205,2.1858912998450974,-0.7703070640945929,1.0,0.8968703801405709
3,1,0.15220279131760706,20.65311910286679,0.8968703801405709,0.7944966281967496,46685.38142562969,20341462.631437186,4.669180911399691,-6.601638172849816,1958.2735790481343,0.9655189112951205,2.1858912998450974,-0.7703070640945929,2.0,0.8968703801405709
3,1,0.15220279131760706,20.65311910286679,0.8968703801405709,0.7944966281967496,46685.38142562969,20341462.631437186,4.669180911399691,-6.601638172849816,1958.2735790481343,0.9655189112951205,2.1858912998450974,-0.7703070640945929,3.0,0.8968703801334483
3,1,0.15220279131760706,20.65311910286679,0.8968703801405709,0.7944966281967496,46685.38142562969,20341462.631437186,4.669180911399691,-6.601638172849816,1958.2735790481343,0.9655189112951205,2.1858912998450974,-0.7703070640945929,4.0,0.8968419187835281
3,1,0.15220279131760706,20.65311910286679,0.8968703801405709,0.7944966281967496,46685.38142562969,20341462.631437186,4.669180911399691,-6.601638172849816,1958.2735790481343,0.9655189112951205,2.1858912998450974,-0.7703070640945929,5.0,0.15704652666584873
3,2,0.4679723738393734,4.951914683987252,-0.00006657072379567721,,17.856531203631683,,1.2517970970253225,-0.5128861371919669,7.870238722285749,0.09451200711012009,0.03365051060326728,,1.0,0.19941264426754038
3,2,0.4679723738393734,4.951914683987252,-0.00006657072379567721,,17.856531203631683,,1.2517970970253225,-0.5128861371919669,7.870238722285749,0.09451200711012009,0.03365051060326728,,2.0,0.3311027217155204
3,2,0.4679723738393734,4.951914683987252,-0.00006657072379567721,,17.856531203631683,,1.2517970970253225,-0.5128861371919669,7.870238722285749,0.09451200711012009,0.03365051060326728,,3.0,0.41527635735106855
3,2,0.4679723738393734,4.951914683987252,-0.00006657072379567721,,17.856531203631683,,1.2517970970253225,-0.5128861371919669,7.870238722285749,0.09451200711012009,0.03365051060326728,,4.0,0.4504265800352544
3,2,0.4679723738393734,4.951914683987252,-0.00006657072379567721,,17.856531203631683,,1.2517970970253225,-0.5128861371919669,7.870238722285749,0.09451200711012009,0.03365051060326728,,5.0,0.46244245315541826
3,3,0.6581595964617986,2.1496218267256286,0.43015478515431316,2.2436354071791795,483.2084577512537,83975.46544335464,2.684134527273987,-6.063718948510569,1012.8903763078605,0.498059052613957,0.28331451051125967,0.18470645954972673,1.0,0.4301547851683034
3,3,0.6581595964617986,2.1496218267256286,0.43015478515431316,2.2436354071791795,483.2084577512537,83975.46544335464,2.684134527273987,-6.063718948510569,1012.8903763078605,0.498059052613957,0.28331451051125967,0.18470645954972673,2.0,0.43017098510367463
3,3,0.6581595964617986,2.1496218267256286,0.43015478515431316,2.2436354071791795,483.2084577512537,83975.46544335464,2.684134527273987,-6.063718948510569,1012.8903763078605,0.498059052613957,0.28331451051125967,0.18470645954972673,3.0,0.6554219432852795
3,3,0.6581595964617986,2.1496218267256286,0.43015478515431316,2.2436354071791795,483.2084577512537,83975.46544335464,2.684134527273987,-6.063718948510569,1012.8903763078605,0.498059052613957,0.28331451051125967,0.18470645954972673,4.0,0.6581595940690029
3,3,0.6581595964617986,2.1496218267256286,0.43015478515431316,2.2436354071791795,483.2084577512537,83975.46544335464,2.684134527273987,-6.063718948510569,1012.8903763078605,0.498059052613957,0.28331451051125967,0.18470645954972673,5.0,0.6581595964617964
3,4,0.9016916542094009,2.5481124020889294,0.37255506868882715,3.1203473618576627,332.20522063783505,57419.868583634394,2.521406453149657,-8.152180075442773,1227.8332228094396,0.7358292786046459,0.6468449581582665,0.38386757355255596,1.0,0.3725550686890365
3,4,0.9016916542094009,2.5481124020889294,0.37255506868882715,3.1203473618576627,332.20522063783505,57419.868583634394,2.521406453149657,-8.152180075442773,1227.8332228094396,0.7358292786046459,0.6468449581582665,0.38386757355255596,2.0,0.3725847815247087
3,4,0.9016916542094009,2.5481124020889294,0.37255506868882715,3.1203473618576627,332.20522063783505,57419.868583634394,2.521406453149657,-8.152180075442773,1227.8332228094396,0.7358292786046459,0.6468449581582665,0.38386757355255596,3.0,0.9016252902114437
3,4,0.9016916542094009,2.5481124020889294,0.37255506868882715,3.1203473618576627,332.20522063783505,57419.868583634394,2.521406453149657,-8.152180075442773,1227.8332228094396,0.7358292786046459,0.6468449581582665,0.38386757355255596,4.0,0.9016916542089334
3,4,0.9016916542094009,2.5481124020889294,0.37255506868882715,3.1203473618576627,332.20522063783505,57419.868583634394,2.521406453149657,-8.152180075442773,1227.8332228094396,0.7358292786046459,0.6468449581582665,0.38386757355255596,5.0,0.9016916542094009
3,5,0.7652740914044788,2.922254863544168,0.28921630902927514,2.922428437921697,708.8023934399226,94157.38272242945,2.8505251753801177,-6.0320241616619334,2314.089941666692,0.7059531188918401,0.5802571050565167,0.4225942310403286,1.0,0.2892163090325504
3,5,0.7652740914044788,2.922254863544168,0.28921630902927514,2.922428437921697,708.8023934399226,94157.38272242945,2.8505251753801177,-6.0320241616619334,2314.089941666692,0.7059531188918401,0.5802571050565167,0.4225942310403286,2.0,0.2892198349134742
3,5,0.7652740914044788,2.922254863544168,0.28921630902927514,2.922428437921697,708.8023934399226,94157.38272242945,2.8505251753801177,-6.0320241616619334,2314.089941666692,0.7059531188918401,0.5802571050565167,0.4225942310403286,3.0,0.712221137355096
3,5,0.7652740914044788,2.922254863544168,0.28921630902927514,2.922428437921697,708.8023934399226,94157.38272242945,2.8505251753801177,-6.0320241616619334,2314.089941666692,0.7059531188918401,0.5802571050565167,0.4225942310403286,4.0,0.7652740359419453
3,5,0.7652740914044788,2.922254863544168,0.28921630902927514,2.922428437921697,708.8023934399226,94157.38272242945,2.8505251753801177,-6.0320241616619334,2314.089941666692,0.7059531188918401,0.5802571050565167,0.4225942310403286,5.0,0.7652740914044274
3,6,1.1209243500212198,8.442509319591995,-0.21838904232992756,13.110744565149743,72340.47492782937,5239359.938036632,4.859381355653947,0.22896452940556009,4.472301269007559,0.9391758905970913,1.7219102833507829,,1.0,0.966090432063748
3,6,1.1209243500212198,8.442509319591995,-0.21838904232992756,13.110744565149743,72340.47492782937,5239359.938036632,4.859381355653947,0.22896452940556009,4.472301269007559,0.9391758905970913,1.7219102833507829,,2.0,0.8780930629021031
3,6,1.1209243500212198,8.442509319591995,-0.21838904232992756,13.110744565149743,72340.47492782937,5239359.938036632,4.859381355653947,0.22896452940556009,4.472301269007559,0.9391758905970913,1.7219102833507829,,3.0,0.7555124697446349
3,6,1.1209243500212198,8.442509319591995,-0.21838904232992756,13.110744565149743,72340.47492782937,5239359.938036632,4.859381355653947,0.22896452940556009,4.472301269007559,0.9391758905970913,1.7219102833507829,,4.0,0.6004270202329627
3,6,1.1209243500212198,8.442509319591995,-0.21838904232992756,13.110744565149743,72340.47492782937,5239359.938036632,4.859381355653947,0.22896452940556009,4.472301269007559,0.9391758905970913,1.7219102833507829,,5.0,0.42645631629875197
3,7,0.9401154912875503,1.4211135485144468,0.447775930804841,0.9401488464332456,7443.092229631783,99040.14676716973,3.871753400500938,-1.9613943998975811,84.18720350758487,0.9556483646219964,1.978196169894697,0.32212046373577163,1.0,0.4477770779613775
3,7,0.9401154912875503,1.4211135485144468,0.447775930804841,0.9401488464332456,7443.092229631783,99040.14676716973,3.871753400500938,-1.9613943998975811,84.18720350758487,0.9556483646219964,1.978196169894697,0.32212046373577163,2.0,0.4478808670502946
3,7,0.9401154912875503,1.4211135485144468,0.447775930804841,0.9401488464332456,7443.092229631783,99040.14676716973,3.871753400500938,-1.9613943998975811,84.18720350758487,0.9556483646219964,1.978196169894697,0.32212046373577163,3.0,0.45719532779683647
3,7,0.9401154912875503,1.4211135485144468,0.447775930804841,0.9401488464332456,7443.092229631783,99040.14676716973,3.871753400500938,-1.9613943998975811,84.18720350758487,0.9556483646219964,1.978196169894697,0.32212046373577163,4.0,0.7633078222149592
3,7,0.9401154912875503,1.4211135485144468,0.447775930804841,0.9401488464332456,7443.092229631783,99040.14676716973,3.871753400500938,-1.9613943998975811,84.18720350758487,0.9556483646219964,1.978196169894697,0.32212046373577163,5.0,0.9371185620344102
3,8,0.7444095207221111,0.8279710157276404,0.36039727902013735,1.4993137767773648,65.91457064914562,3194.837057662695,1.818981427538805,-3.574808708370472,405.766969921328,0.8969857661049139,1.309136341638262,0.3150304155401751,1.0,0.3608503126834462
3,8,0.7444095207221111,0.8279710157276404,0.36039727902013735,1.4993137767773648,65.91457064914562,3194.837057662695,1.818981427538805,-3.574808708370472,405.766969921328,0.8969857661049139,1.309136341638262,0.3150304155401751,2.0,0.6737823864343728
3,8,0.7444095207221111,0.8279710157276404,0.36039727902013735,1.4993137767773648,65.91457064914562,3194.837057662695,1.818981427538805,-3.574808708370472,405.766969921328,0.8969857661049139,1.309136341638262,0.3150304155401751,3.0,0.7443864849094091
3,8,0.7444095207221111,0.8279710157276404,0.36039727902013735,1.4993137767773648,65.91457064914562,3194.837057662695,1.818981427538805,-3.574808708370472,405.766969921328,0.8969857661049139,1.309136341638262,0.3150304155401751,4.0,0.7444095145898466
3,8,0.7444095207221111,0.8279710157276404,0.36039727902013735,1.4993137767773648,65.91457064914562,3194.837057662695,1.818981427538805,-3.574808708370472,405.766969921328,0.8969857661049139,1.309136341638262,0.3150304155401751,5.0,0.7444095207204787
3,9,0.7842267741075333,1.908559947181782,0.14169494122006152,1.1024961301929264,140.24159405418217,6236.477371676451,2.146876839516149,5.589618996432104,732.3010428189202,0.9507611035536014,1.8927850790308183,-0.743087319984173,1.0,0.7842265244814796
3,9,0.7842267741075333,1.908559947181782,0.14169494122006152,1.1024961301929264,140.24159405418217,6236.477371676451,2.146876839516149,5.589618996432104,732.3010428189202,0.9507611035536014,1.8927850790308183,-0.743087319984173,2.0,0.699926529348159
3,9,0.7842267741075333,1.908559947181782,0.14169494122006152,1.1024961301929264,140.24159405418217,6236.477371676451,2.146876839516149,5.589618996432104,732.3010428189202,0.9507611035536014,1.8927850790308183,-0.743087319984173,3.0,0.1417058871792874
3,9,0.7842267741075333,1.908559947181782,0.14169494122006152,1.1024961301929264,140.24159405418217,6236.477371676451,2.146876839516149,5.589618996432104,732.3010428189202,0.9507611035536014,1.8927850790308183,-0.743087319984173,4.0,0.14169494124822213
3,9,0.7842267741075333,1.908559947181782,0.14169494122006152,1.1024961301929264,140.24159405418217,6236.477371676451,2.146876839516149,5.589618996432104,732.3010428189202,0.9507611035536014,1.8927850790308183,-0.743087319984173,5.0,0.1416949412200616
4,0,0.6500985502248681,5.243393084654512,0.22829966309576355,3.0223010297601136,12516.832891310789,1106741.0829713854,4.097494454127823,-4.190182164777239,1612.9674059230747,0.44031257594174755,0.23077975418579744,0.45447392692914873,1.0,0.22829966309580782
4,0,0.6500985502248681,5.243393084654512,0.22829966309576355,3.0223010297601136,12516.832891310789,1106741.0829713854,4.097494454127823,-4.190182164777239,1612.9674059230747,0.44031257594174755,0.23077975418579744,0.45447392692914873,2.0,0.2282996637816016
4,0,0.6500985502248681,5.243393084654512,0.22829966309576355,3.0223010297601136,12516.832891310789,1106741.0829713854,4.097494454127823,-4.190182164777239,1612.9674059230747,0.44031257594174755,0.23077975418579744,0.45447392692914873,3.0,0.22831028965825298
4,0,0.6500985502248681,5.243393084654512,0.22829966309576355,3.0223010297601136,12516.832891310789,1106741.0829713854,4.097494454127823,-4.190182164777239,1612.9674059230747,0.44031257594174755,0.23077975418579744,0.45447392692914873,4.0,0.3467276598939746
4,0,0.6500985502248681,5.243393084654512,0.22829966309576355,3.0223010297601136,12516.832891310789,1106741.0829713854,4.097494454127823,-4.190182164777239,1612.9674059230747,0.44031257594174755,0.23077975418579744,0.45447392692914873,5.0,0.6500288280390375
4,1,0.7628060680268051,2.401409671840475,0.3834758415072364,4.159750590858421,107.5015522747043,2791.3127139239573,2.0314147353164733,-4.496031750092635,1451.9005643704609,0.5293263944259563,0.31566543649084106,0.2986761300019764,1.0,0.383484585988292
4,1,0.7628060680268051,2.401409671840475,0.3834758415072364,4.159750590858421,107.5015522747043,2791.3127139239573,2.0314147353164733,-4.496031750092635,1451.9005643704609,0.5293263944259563,0.31566543649084106,0.2986761300019764,2.0,0.5425684183716658
4,1,0.7628060680268051,2.401409671840475,0.3834758415072364,4.159750590858421,107.5015522747043,2791.3127139239573,2.0314147353164733,-4.496031750092635,1451.9005643704609,0.5293263944259563,0.31566543649084106,0.2986761300019764,3.0,0.7627893105679524
4,1,0.7628060680268051,2.401409671840475,0.3834758415072364,4.159750590858421,107.5015522747043,2791.3127139239573,2.0314147353164733,-4.496031750092635,1451.9005643704609,0.5293263944259563,0.31566543649084106,0.2986761300019764,4.0,0.7628060674919999
4,1,0.7628060680268051,2.401409671840475,0.3834758415072364,4.159750590858421,107.5015522747043,2791.3127139239573,2.0314147353164733,-4.496031750092635,1451.9005643704609,0.5293263944259563,0.31566543649084106,0.2986761300019764,5.0,0.762806068026788
4,2,0.9947643439746049,,0.6641521633318425,1.5645195266703467,20947.413554211304,,4.321130406849885,-2.5666293442710133,,0.6316987732742175,0.4476978993149813,0.17545261855596403,1.0,0.6641521643208693
4,2,0.9947643439746049,,0.6641521633318425,1.5645195266703467,20947.413554211304,,4.321130406849885,-2.5666293442710133,,0.6316987732742175,0.4476978993149813,0.17545261855596403,2.0,0.664152527948879
4,2,0.9947643439746049,,0.6641521633318425,1.5645195266703467,20947.413554211304,,4.321130406849885,-2.5666293442710133,,0.6316987732742175,0.4476978993149813,0.17545261855596403,3.0,0.6642865295952193
4,2,0.9947643439746049,,0.6641521633318425,1.5645195266703467,20947.413554211304,,4.321130406849885,-2.5666293442710133,,0.6316987732742175,0.4476978993149813,0.17545261855596403,4.0,0.7072483879248402
4,2,0.9947643439746049,,0.6641521633318425,1.5645195266703467,20947.413554211304,,4.321130406849885,-2.5666293442710133,,0.6316987732742175,0.4476978993149813,0.17545261855596403,5.0,0.9888877821653095
4,3,1.0972080894917018,675.5060634055258,-0.13680479726993408,743.34398340205,445.94905379307517,6155108.024866122,2.649285246783139,-0.024678118941533326,27.83541755032408,0.006923025244494396,0.002268713320511367,,1.0,0.45131045068251463
4,3,1.0972080894917018,675.5060634055258,-0.13680479726993408,743.34398340205,445.94905379307517,6155108.024866122,2.649285246783139,-0.024678118941533326,27.83541755032408,0.006923025244494396,0.002268713320511367,,2.0,0.4688208217689116
4,3,1.0972080894917018,675.5060634055258,-0.13680479726993408,743.34398340205,445.94905379307517,6155108.024866122,2.649285246783139,-0.024678118941533326,27.83541755032408,0.006923025244494396,0.002268713320511367,,3.0,0.486349550538541
4,3,1.0972080894917018,675.5060634055258,-0.13680479726993408,743.34398340205,445.94905379307517,6155108.024866122,2.649285246783139,-0.024678118941533326,27.83541755032408,0.006923025244494396,0.002268713320511367,,4.0,0.503868360126648
4,3,1.0972080894917018,675.5060634055258,-0.13680479726993408,743.34398340205,445.94905379307517,6155108.024866122,2.649285246783139,-0.024678118941533326,27.83541755032408,0.006923025244494396,0.002268713320511367,,5.0,0.5213490376033492
4,4,,,,,,,,,,0.0,0.0,0.0,1.0,0.179262984776869
4,4,,,,,,,,,,0.0,0.0,0.0,2.0,0.630834752926603
4,4,,,,,,,,,,0.0,0.0,0.0,3.0,0.0114498971961439
4,4,,,,,,,,,,0.0,0.0,0.0,4.0,0.0800862221512944
4,4,,,,,,,,,,0.0,0.0,0.0,5.0,0.332041403278708
4,5,0.5015223206771839,1.6116370488356466,0.23627688730894347,12.859234266820481,47318.051529829296,22593415.757100984,4.675026852877581,5.970322643118203,1956.6961992245826,0.4608851763713101,0.24852586725378142,-0.32686902556574976,1.0,0.5015223206771839
4,5,0.5015223206771839,1.6116370488356466,0.23627688730894347,12.859234266820481,47318.051529829296,22593415.757100984,4.675026852877581,5.970322643118203,1956.6961992245826,0.4608851763713101,0.24852586725378142,-0.32686902556574976,2.0,0.5015223206771839
4,5,0.5015223206771839,1.6116370488356466,0.23627688730894347,12.859234266820481,47318.051529829296,22593415.757100984,4.675026852877581,5.970322643118203,1956.6961992245826,0.4608851763713101,0.24852586725378142,-0.32686902556574976,3.0,0.5015223206506869
4,5,0.5015223206771839,1.6116370488356466,0.23627688730894347,12.859234266820481,47318.051529829296,22593415.757100984,4.675026852877581,5.970322643118203,1956.6961992245826,0.4608851763713101,0.24852586725378142,-0.32686902556574976,4.0,0.501497576142339
4,5,0.5015223206771839,1.6116370488356466,0.23627688730894347,12.859234266820481,47318.051529829296,22593415.757100984,4.675026852877581,5.970322643118203,1956.6961992245826,0.4608851763713101,0.24852586725378142,-0.32686902556574976,5.0,0.23928641002088252
4,6,0.6324746253869081,2.840034389013948,0.21559898389139787,5.253101797752449,60.6191614502027,9501.262409586961,1.7826099244422169,-3.5241981987060575,1065.8138826669474,0.4673199182925598,0.2542873702705733,0.46739639677879197,1.0,0.21632538520355404
4,6,0.6324746253869081,2.840034389013948,0.21559898389139787,5.253101797752449,60.6191614502027,9501.262409586961,1.7826099244422169,-3.5241981987060575,1065.8138826669474,0.4673199182925598,0.2542873702705733,0.46739639677879197,2.0,0.5714934821922489
4,6,0.6324746253869081,2.840034389013948,0.21559898389139787,5.253101797752449,60.6191614502027,9501.262409586961,1.7826099244422169,-3.5241981987060575,1065.8138826669474,0.4673199182925598,0.2542873702705733,0.46739639677879197,3.0,0.6324532624798007
4,6,0.6324746253869081,2.840034389013948,0.21559898389139787,5.253101797752449,60.6191614502027,9501.262409586961,1.7826099244422169,-3.5241981987060575,1065.8138826669474,0.4673199182925598,0.2542873702705733,0.46739639677879197,4.0,0.6324746189971502
4,6,0.6324746253869081,2.840034389013948,0.21559898389139787,5.253101797752449,60.6191614502027,9501.262409586961,1.7826099244422169,-3.5241981987060575,1065.8138826669474,0.4673199182925598,0.2542873702705733,0.46739639677879197,5.0,0.6324746253849971
4,7,0.20714623574187915,1.4010319463399705,-0.011799338569299146,15.860845884610658,18.166580386795477,1978.0251049408805,1.259273184935277,-2.233487870124383,268.28031071193226,0.36314151063514866,0.17219134170188036,,1.0,0.03387256077444478
4,7,0.20714623574187915,1.4010319463399705,-0.011799338569299146,15.860845884610658,18.166580386795477,1978.0251049408805,1.259273184935277,-2.233487870124383,268.28031071193226,0.36314151063514866,0.17219134170188036,,2.0,0.20239931072724685
4,7,0.20714623574187915,1.4010319463399705,-0.011799338569299146,15.860845884610658,18.166580386795477,1978.0251049408805,1.259273184935277,-2.233487870124383,268.28031071193226,0.36314151063514866,0.17219134170188036,,3.0,0.2071178965326405
4,7,0.20714623574187915,1.4010319463399705,-0.011799338569299146,15.860845884610658,18.166580386795477,1978.0251049408805,1.259273184935277,-2.233487870124383,268.28031071193226,0.36314151063514866,0.17219134170188036,,4.0,0.20714607018175413
4,7,0.20714623574187915,1.4010319463399705,-0.011799338569299146,15.860845884610658,18.166580386795477,1978.0251049408805,1.259273184935277,-2.233487870124383,268.28031071193226,0.36314151063514866,0.17219134170188036,,5.0,0.20714623477478622
4,8,0.6428719216942275,2.468704942314243,-0.18678718713430081,,10.852424382439484,,1.035526768442672,-3.857333525410112,,0.5487613523538954,0.3373989579904516,,1.0,0.16313177083517372
4,8,0.6428719216942275,2.468704942314243,-0.18678718713430081,,10.852424382439484,,1.035526768442672,-3.857333525410112,,0.5487613523538954,0.3373989579904516,,2.0,0.6427139708082947
4,8,0.6428719216942275,2.468704942314243,-0.18678718713430081,,10.852424382439484,,1.035526768442672,-3.857333525410112,,0.5487613523538954,0.3373989579904516,,3.0,0.6428718997524798
4,8,0.6428719216942275,2.468704942314243,-0.18678718713430081,,10.852424382439484,,1.035526768442672,-3.857333525410112,,0.5487613523538954,0.3373989579904516,,4.0,0.6428719216911802
4,8,0.6428719216942275,2.468704942314243,-0.18678718713430081,,10.852424382439484,,1.035526768442672,-3.857333525410112,,0.5487613523538954,0.3373989579904516,,5.0,0.6428719216942271
4,9,0.8704582420047547,2.812105281397832,0.3644186643562435,1.622719166321851,11296.295285732116,285691.42201775097,4.052936036335908,-4.38241607196992,877.7085295702227,0.7993645094600434,0.8271518020774217,0.3781473297500509,1.0,0.36441866435626463
4,9,0.8704582420047547,2.812105281397832,0.3644186643562435,1.622719166321851,11296.295285732116,285691.42201775097,4.052936036335908,-4.38241607196992,877.7085295702227,0.7993645094600434,0.8271518020774217,0.3781473297500509,2.0,0.3644186648660021
4,9,0.8704582420047547,2.812105281397832,0.3644186643562435,1.622719166321851,11296.295285732116,285691.42201775097,4.052936036335908,-4.38241607196992,877.7085295702227,0.7993645094600434,0.8271518020774217,0.3781473297500509,3.0,0.3644309605337285
4,9,0.8704582420047547,2.812105281397832,0.3644186643562435,1.622719166321851,11296.295285732116,285691.42201775097,4.052936036335908,-4.38241607196992,877.7085295702227,0.7993645094600434,0.8271518020774217,0.3781473297500509,4.0,0.5514227957645352
4,9,0.8704582420047547,2.812105281397832,0.3644186643562435,1.622719166321851,11296.295285732116,285691.42201775097,4.052936036335908,-4.38241607196992,877.7085295702227,0.7993645094600434,0.8271518020774217,0.3781473297500509,5.0,0.8704224549930994
5,0,0.80303876708363,2.3714118908253554,-0.11116018145535665,12.10152207437012,51192.21760436367,3814079.046717843,4.709203943234122,0.3196880796808951,4.4054071943776885,0.9719800943267436,2.3588825165392784,,1.0,0.7470857550617408
5,0,0.80303876708363,2.3714118908253554,-0.11116018145535665,12.10152207437012,51192.21760436367,3814079.046717843,4.709203943234122,0.3196880796808951,4.4054071943776885,0.9719800943267436,2.3588825165392784,,2.0,0.6935123301583451
